REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,147,19327,19752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,189,17472,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,259,22139,22669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,56,15470,15988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,24,6394,6628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,15,3543,3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,36,8198,8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,34,8110,8537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,8,2597,2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,14,4301,4601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,24,5542,5738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,29,7259,7587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,7,2309,2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,18,6539,6720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,23,6447,6665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,35,10813,11359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,8,2698,2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,11,3187,3329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,36,9890,10358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,22,5103,5191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,15,2862,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,16,2804,2847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,13,3179,3201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,4,1611,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,3,1496,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,3,2,490,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,9,2,958,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,3,1202,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,1,252,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,1,488,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,1,174,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,1,578,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,2,1,379,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,2,2051,2071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201206,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,2,839,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.8261,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,-1054,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997,0,21456,12,-18460,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,6092,2,-5531,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861,0,11012,3,-10152,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,26890,1,-26857,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649,0,-1649,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8344,0,-8344,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094,0,-2094,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5812,0,-5812,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,337,41276,42308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,136,15988,16334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,162,14582,14854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,242,21007,21405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,53,13917,14490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,28,7360,7622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,17,3380,3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,33,5716,5983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,24,6509,6687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,5,1068,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,8,2248,2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,26,5810,5987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,27,6465,6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,5,1712,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,19,6053,6196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,24,6476,6697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,29,8370,8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,6,2053,2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,8,2689,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,32,8864,9277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,23,4187,4246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,14,2029,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,12,1398,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,13,2799,2849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,2,1037,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,2,760,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,9,2,318,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,3,750,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,2,421,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,2,494,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,1,125,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,2,887,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,1,492,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,2,1774,1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201207,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,1,692,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.5776,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,0,21526,7,-20227,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,0,3588,2,-2403,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,9182,4,-8546,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,25332,6,-24080,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6827,0,-6827,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944,0,-3944,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1473,0,-1473,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3946,0,-3946,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,294,33865,34584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,123,12571,12843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
