REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,101,3624341,3631759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,1,2,60509,60971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,2,1,17306,17421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,3,3,87731,88014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,4,2,1,59863,61113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,57,1542683,1546940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,37,1189382,1192667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,175,6141886,6153551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,1,9,289204,290894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,6,127261,127998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,11,514278,517029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,3,3,1,43265,43668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,4,1,1,35419,35930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,6,1,1,28594,28594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29127,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,33,384330,385550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,22,234867,236194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,82,1049104,1052706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,1,1,7614,7717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,2,1,859,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,3,1,17152,17254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,3,1,1,9823,9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,2,3,21916,21916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22108,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,3,1,9110,9110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9396,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,10,158353,158697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,6,52525,52637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,26,288430,289102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,1,1,10233,10321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,8,1,1,16611,16611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16757,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,21,417382,418450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,7,211738,211901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,56,1339059,1341746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,1,4,96683,97390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,2,2,53723,53845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,3,2,1,37425,37723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,3,3,1,25886,26239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,5,1,1,48210,48210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49783,49783,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,1,3,38910,39017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,2,87809,88033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,2,56570,56680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,8,1,1,16744,16744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17020,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,2,1,20377,20427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,3,65423,65780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,2,1,70337,70522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,3,1,160689,160796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,5,231468,232294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,6,255151,255850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,44,3190197,3197974,0,0,0,0,1,62023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,14,630333,631598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,21,1569603,1572035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,80,4605957,4615872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,1,7,435736,438359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,2,3,111277,111990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,3,1,1,56727,57150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,3,3,1,76943,77416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,8,1,1,96967,45133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52230,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,23,965677,967568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,20,964945,967270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,105,6596880,6609726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45165,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,1,6,252084,253631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,2,298997,306138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155412,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,1,41788,41811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,3,2,1,57254,57714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,4,3,1,140548,140548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142561,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,5,2,1,141047,141047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142619,142619,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,1,1,26682,26682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27314,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,2,2,196626,92360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132504,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,3,1,56259,56259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56752,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,34,826299,830371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,16,487902,489154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,79,3596176,3606178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,1,1,28959,29217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,2,2,66592,66977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,3,1,16315,16443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,3,1,1,23733,24014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,4,1,1,36612,36612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,7,3,1,33550,33550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,6,141651,115796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120324,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,2,1,13193,13193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13309,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,3,1,19636,19636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19949,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,13,356078,358250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,4,114462,114934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,23,1055823,1058800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,2,1,13828,13906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,3,1,29276,29494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,3,1,1,28279,28581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28961,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,4,2,1,125160,125160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,6,1,1,24826,24826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25044,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,8,1,1,18030,18030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18626,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,8,3,3,139280,92159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100485,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,4,107399,107596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,6,303110,303477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,23,1113631,1115136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,1,2,68161,68655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,2,2,90491,90825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,3,2,1,49054,49569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,4,1,1,35292,36183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,4,2,1,87280,88873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,4,3,1,19548,19909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,8,1,2,67089,67089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68340,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,8,3,1,211456,89005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123231,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,1,1,177499,177780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,1,9,494176,496216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,3,69441,69686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
