REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,5,2,2,960,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,0,0,1,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,-194,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0,-395,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,4,3,1,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51639,0,-51639,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6912,0,-6912,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567,0,-2567,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,1,15,2892,2968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,2,14,1969,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,3,35,7016,7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,1,3,562,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,2,5,341,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,3,4,890,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,1,3,822,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,2,1,194,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,1,4,789,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,1,2,401,401,0,0,0,0,0,0,0,0,0,0,0,466,0,0,3,466,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,2,1,126,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,3,3,672,672,0,0,0,0,0,0,0,0,0,0,0,186,0,0,1,186,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25121,0,-25121,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5244,0,-5244,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935,0,-2935,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,1,256,138686,141266,0,0,0,0,0,0,0,0,0,0,0,508,0,0,1,508,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,2,170,98158,100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,3,257,155370,157745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,1,33,17733,18539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,2,22,11488,12294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,3,13,9828,10178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,1,19,10425,11115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,2,7,4624,4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,3,3,1528,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,1,7,4930,5086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,2,5,4761,5087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,3,3,2207,2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,1,4,1072,1072,0,0,0,0,0,0,0,0,0,0,0,1518,0,0,5,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,2,2,527,527,0,0,0,0,0,0,0,0,0,0,0,1381,0,0,2,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417,0,0,2,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7398,0,-7398,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335,0,-4335,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462,0,-2462,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,1,1057,12617650,12721299,0,0,0,0,77,0,0,1121769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,2,2203,26437682,26644737,0,0,0,0,188,0,0,2912241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,3,14955,217452534,218940110,0,0,0,0,1383,0,0,24804427,0,0,0,17913,0,0,2,17913,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,9,29,339079,341022,0,0,0,0,7,0,0,105465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,1,72,1112892,1132441,0,0,0,0,1,0,0,25619,0,0,0,13017,0,0,1,13017,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,2,129,2090729,2126264,0,0,0,0,0,0,0,0,0,0,0,8012,0,0,1,8012,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,3,338,6247562,6329162,0,0,0,0,3,0,0,36122,0,0,0,17130,0,0,2,17130,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,1,9,109364,112084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,2,13,186663,191911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,3,20,353302,363541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,1,5,79662,81422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,2,7,159220,165515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,3,14,260458,270516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,1,1,24673,24673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,2,2,36799,36799,0,0,0,0,0,0,0,0,0,0,0,11580,0,0,2,11580,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,3,7,160825,160825,0,0,0,0,0,0,0,0,0,0,0,95757,0,0,5,95757,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23383,0,-23383,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,1,845,7569875,7629260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,2,1497,13843495,13952067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,3,10524,127730224,128585679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,9,2,15755,15874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,1,62,628830,638858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,2,122,1447528,1469191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,3,335,5617322,5688085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,3,1,15,189617,194957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,3,2,27,396786,407020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,3,3,46,822498,841238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,4,1,11,148773,151055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,4,2,10,142391,146234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,4,3,25,412713,423891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,5,1,3,22772,22772,0,0,0,0,0,0,0,0,0,0,0,17902,0,0,1,17902,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,5,2,14,170235,170235,0,0,0,0,0,0,0,0,0,0,0,56667,0,0,3,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,5,3,13,242609,242609,0,0,0,0,0,0,0,0,0,0,0,291347,0,0,15,291347,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,-172,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,0,-851,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,36222,0,-35708,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,1,594,4785446,4823666,0,0,0,0,0,0,0,0,0,0,0,6190,0,0,1,6190,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,2,811,6583633,6638392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,3,4917,51519430,51874002,0,0,0,0,0,0,0,0,0,0,0,10714,0,0,1,10714,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,9,2,6795,6852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,1,72,800705,813898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,2,62,771808,783663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,3,153,2201219,2228645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,1,27,279358,284183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,2,15,146886,150961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,3,25,403885,414039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,1,9,100780,101859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,2,4,26329,26433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,3,16,217770,225112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,1,12,114697,114697,0,0,0,0,0,0,0,0,0,0,0,85384,0,0,4,85384,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,2,3,54455,54455,0,0,0,0,0,0,0,0,0,0,0,31091,0,0,2,31091,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,3,13,159095,159095,0,0,0,0,0,0,0,0,0,0,0,11028,0,0,1,11028,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931,0,-3931,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11349,0,-11349,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33857,0,-33857,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,1,25,49110,49679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,2,17,41982,42222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,3,125,471812,475336,0,0,0,0,1,0,0,3803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,1,3,2905,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,2,5,16492,16669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
