REPORTING PERIOD,GCBC PORTFOLIO ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG LTV,AGE,VINTAGE,CURR DLQ_STATUS,ORIG FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,2,446,604390.5233,659162.0047,659162.0047,465,0,0,0,0,0,0,0,0,0,1412.998908,0,2769.580096,1,-1356.581189,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,3,236,294496.5687,320817.9068,320817.9068,245,0,0,0,0,0,0,0,0,0,1115.296652,0,2061.179733,1,-945.8830809,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,9,9,10584.99133,11220.23359,11220.23359,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,1,672,784787.3953,858651.1454,858651.1454,693,0,0,0,0,0,0,0,0,0,0,0,1153.566622,0,-1153.566622,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,2,379,510119.6676,558425.868,558425.868,397,0,0,0,0,0,0,0,0,0,0,0,2123.574948,0,-2123.574948,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,3,229,286643.0048,312904.0898,312904.0898,233,0,0,0,0,0,0,0,0,0,0,0,152.3871944,0,-152.3871944,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,9,37,41967.21208,44895.15243,44895.15243,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701220.1137,0,37063.68249,631,664156.4312,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491732.7986,0,24912.62893,396,466820.1697,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247998.5188,0,8829.98939,192,239168.5295,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15848.53374,0,572.9090756,11,15275.62466,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,23456,38932559.76,39635978.81,858704.3709,783,0,0,0,0,69541490.67,0,0,0,0,16964.04275,0,16588.2431,1,375.7996425,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,43852,60479552.5,61379481.68,863379.0056,1028,0,0,0,0,160199381.6,0,0,0,0,24148.45811,0,20139.26151,1,4009.196599,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,38520,42576549.73,43066140.27,425134.9665,728,0,0,0,0,158299420,0,0,0,0,7114.389165,0,11910.12851,1,-4795.739347,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,9,6080,4452572.521,4467458.741,76582.83949,41,0,0,0,0,25966498.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,1,585,1478325.711,1559872.917,210982.9174,86,0,0,0,0,1060106.187,0,0,0,0,0,0,1191.649288,0,-1191.649288,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,2,793,1709086.999,1803804.633,244289.4157,97,0,0,0,0,1957991.814,0,0,0,0,0,0,748.600194,0,-748.600194,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,3,501,926587.6611,973683.0175,80397.7351,39,0,0,0,0,1399601.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,9,76,80523.11265,81400.67298,12160.53426,5,0,0,0,0,258161.8695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,1,224,713746.6829,779389.5639,779389.5639,226,0,0,0,0,228406.5212,0,0,0,0,0,0,2836.75627,0,-2836.75627,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,2,320,925731.8774,1012937.694,1012937.694,320,0,0,0,0,539972.3369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,3,217,642152.0132,700882.5034,700882.5034,217,0,0,0,0,326564.3773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,9,26,40645.76086,41725.06512,41725.06512,13,0,0,0,0,60229.59262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,1,171,531463.9732,579746.0588,579746.0588,177,0,0,0,0,0,0,0,0,0,1906.895524,0,359.3280931,1,1547.567431,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,2,216,649622.2678,708421.9111,708421.9111,220,0,0,0,0,0,0,0,0,0,0,0,1738.481869,0,-1738.481869,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,3,147,431271.2637,469157.1518,469157.1518,149,0,0,0,0,0,0,0,0,0,0,0,389.2721009,0,-389.2721009,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,9,3,10412.07003,10612.05323,10612.05323,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,1,124,436768.6031,479169.7695,479169.7695,129,0,0,0,0,0,0,0,0,0,0,0,1094.914866,0,-1094.914866,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,2,179,694557.0166,759112.5375,759112.5375,187,0,0,0,0,0,0,0,0,0,1416.872532,0,4773.866214,1,-3356.993683,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,3,113,351154.8243,384609.2719,384609.2719,117,0,0,0,0,0,0,0,0,0,0,0,2508.75465,0,-2508.75465,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,1,126,485703.2847,529488.6663,529488.6663,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,2,174,615423.5099,669529.9822,669529.9822,180,0,0,0,0,0,0,0,0,0,4862.393535,0,3443.560893,1,1418.832642,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,3,99,371296.6848,413933.0186,413933.0186,100,0,0,0,0,0,0,0,0,0,0,0,1257.648326,0,-1257.648326,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,1,87,312463.4385,342164.1764,342164.1764,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,2,140,540712.7865,595154.0566,595154.0566,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,3,99,360730.0364,396305.1081,396305.1081,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,9,40,118147.9837,126890.4225,126890.4225,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329833.3119,0,15489.28509,91,314344.0269,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502506.5174,0,16810.02234,117,485696.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339039.0792,0,5268.352545,87,333770.7267,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36571.98937,0,352.91152,7,36219.07785,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,76805,64388834.8,65219003.61,2101091.985,3985,0,0,0,0,65717694.05,0,0,0,0,41724.07208,0,65807.0298,14,-24082.95772,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,59893,49030482.72,49642606.22,1203371.362,2409,0,0,0,0,63776723.31,0,0,0,0,22048.03034,0,48568.47372,4,-26520.44338,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,58658,37884472.09,38192220.25,659594.6131,1941,0,0,0,0,78927815.46,0,0,0,0,12592.48955,0,16687.6662,3,-4095.176647,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,4276,2457010.03,2466370.113,16091.56221,39,0,0,0,0,5016301.904,0,0,0,0,0,0,12583.3011,0,-12583.3011,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,2234,2627578.546,2775652.921,537161.1209,486,0,0,0,0,660558.2732,0,0,0,0,3627.776123,0,2011.309974,2,1616.466149,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,2,1425,1694188.963,1789381.366,313599.0444,278,0,0,0,0,570891.2292,0,0,0,0,2510.504847,0,3658.485689,1,-1147.980842,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,3,839,1009376.565,1065079.929,169555.5927,141,0,0,0,0,488145.2384,0,0,0,0,1511.197684,0,0,1,1511.197684,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,52,54315.24929,56216.23011,3339.396995,2,0,0,0,0,27187.46095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,1096,1400955.496,1523059.888,1523059.888,1108,0,0,0,0,225942.4051,0,0,0,0,4136.871615,0,3556.086196,2,580.7854191,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,2,707,967634.803,1050793.606,1050793.606,713,0,0,0,0,208121.7415,0,0,0,0,1579.075861,0,1663.308966,1,-84.23310493,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,3,404,570473.6248,619825.1453,619825.1453,406,0,0,0,0,157301.0962,0,0,0,0,0,0,848.9559319,0,-848.9559319,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,9,14,11528.60111,11947.14806,11947.14806,12,0,0,0,0,7762.503533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,823,1079457.409,1174237.436,1174237.436,836,0,0,0,0,0,0,0,0,0,0,0,2428.037369,0,-2428.037369,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,2,488,652651.2577,711333.4678,711333.4678,500,0,0,0,0,0,0,0,0,0,0,0,2677.307636,0,-2677.307636,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,3,320,425538.8302,460825.1805,460825.1805,329,0,0,0,0,0,0,0,0,0,3319.808878,0,1377.195194,2,1942.613684,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,9,7,3803.396964,3998.027668,3998.027668,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,655,922906.0812,1005217.846,1005217.846,676,0,0,0,0,0,0,0,0,0,1527.469044,0,3660.402046,1,-2132.933003,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,2,443,690302.8325,750834.1537,750834.1537,454,0,0,0,0,0,0,0,0,0,0,0,1539.49607,0,-1539.49607,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,3,244,388945.55,422540.8667,422540.8667,251,0,0,0,0,0,0,0,0,0,204.9911772,0,977.7329636,1,-772.7417864,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,9,69,30301.65456,32019.95249,32019.95249,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,570,809381.4783,876237.0908,876237.0908,598,0,0,0,0,0,0,0,0,0,15357.36416,0,6380.513917,7,8976.850246,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,2,430,663309.2276,720388.9986,720388.9986,447,0,0,0,0,0,0,0,0,0,1247.784373,0,3634.226474,1,-2386.442102,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,3,260,433526.8442,471513.6681,471513.6681,266,0,0,0,0,0,0,0,0,0,0,0,573.2138629,0,-573.2138629,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,1,505,722846.8769,789645.2124,789645.2124,520,0,0,0,0,0,0,0,0,0,0,0,579.8932099,0,-579.8932099,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,2,329,530544.3798,580610.5705,580610.5705,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,3,226,396260.5197,430399.7113,430399.7113,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,9,1,849.9178831,908.9618138,908.9618138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702603.0127,0,54589.56929,520,648013.4434,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509409.0168,0,28773.90708,352,480635.1097,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293021.7216,0,17005.28878,187,276016.4328,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7039.714539,0,-7039.714539,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,51543,101996540.6,102832926.2,1725496.681,1128,0,0,0,0,158303183.3,0,0,0,0,33659.88878,0,47871.02077,1,-14211.13199,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,77603,135728669.3,136716093.4,1619023.269,1223,0,0,0,0,285042116.5,0,0,0,0,63948.67505,0,37540.8792,5,26407.79585,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR029,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,88915,119972129.6,120547524.4,1001083.499,975,0,0,0,0,353112427.3,0,0,0,0,32390.41945,0,14168.61139,1,18221.80805,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
