REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,2,1,559.24,559.24,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,3,6,10438.23,10438.23,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,1,2,3614.99,3614.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,3,5,8058.08,8058.08,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,3,2,4024.10,4024.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,3,2,4563.52,4563.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,9,1,2215.46,2215.46,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,1,30,1698271.57,1698271.57,0.00,0,0.00,0.00,3,50820.62,0.00,50855.05,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,45,2910303.22,2910303.22,0.00,0,0.00,0.00,4,232192.41,0.00,232381.69,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,420,31840858.44,31840858.44,0.00,0,0.00,0.00,55,5291999.70,0.00,5293103.81,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,46,2331087.09,2331219.63,0.00,0,0.00,0.00,3,164166.49,0.00,164166.49,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,1,25,843949.39,843949.39,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,2,42,1750868.18,1750868.18,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,3,322,25173459.61,25173459.61,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,9,31,1515785.06,1515785.06,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,1,23,751137.65,751137.65,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,2,46,3074767.04,3075872.45,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,366,25636985.49,25636985.49,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,9,32,1246737.33,1246737.33,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,1,47,2659311.42,2659911.88,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,2,47,2598409.57,2598409.57,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,450,28774221.96,28774378.95,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,9,56,2157883.03,2157883.03,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,1,1,37482.91,37482.91,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,2,10,1060943.87,1060943.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,3,65,8850236.99,8850236.99,0.00,0,0.00,0.00,1,113837.47,0.00,113365.12,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,9,3,176257.59,176257.59,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,2,7,690560.13,690560.13,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,3,42,4972894.46,4972894.46,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,9,9,837938.80,837938.80,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,1,6,380606.06,380606.06,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,2,11,1215944.36,1215944.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,3,61,7032484.67,7032484.67,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,9,5,346203.02,346203.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,1,4,219542.38,219542.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,2,12,786928.17,786928.17,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,3,42,3794391.13,3794391.13,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,9,4,129862.84,129862.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,1,8,944230.30,944230.30,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,2,17,2033003.99,2033003.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,3,132,23104481.99,23104481.99,0.00,0,0.00,0.00,2,719891.47,0.00,716904.37,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,9,17,1774392.56,1774392.56,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,1,5,467702.43,467702.43,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,2,17,2676608.05,2676608.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,3,92,12482770.88,12482770.88,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,9,8,791607.10,791607.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,1,5,417312.62,417312.62,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,2,8,734816.10,734816.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,3,40,4836327.83,4836327.83,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,9,3,293578.59,293578.59,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,1,2,137393.48,137393.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,2,2,160680.69,160680.69,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,3,30,3424949.72,3424949.72,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,9,2,98476.05,98476.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,1,1,1389.78,1389.78,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,2,1,1091.40,1099.40,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,1,2,4351.11,4351.11,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,2,2,640.87,640.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,3,1,1829.29,1829.29,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,9,1,1612.62,1623.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,1,7,659475.76,659475.76,0.00,0,0.00,0.00,1,280149.52,0.00,280117.16,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,14,684254.04,685227.25,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,81,4712312.15,4715249.88,0.00,0,0.00,0.00,8,373416.90,0.00,373297.92,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,6,510136.78,510136.78,0.00,0,0.00,0.00,1,126603.58,0.00,126577.21,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,1,9,340084.25,341153.92,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,2,7,281737.63,281737.63,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,3,68,3484503.69,3485880.85,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,9,5,123396.49,123500.28,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,1,3,62576.56,64075.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,2,9,184156.86,184401.16,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,71,3782297.64,3785403.55,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,9,6,92092.01,93484.59,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,1,12,236469.08,237279.42,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
